Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	8ee663e6-5318-408e-a0ab-7582fd09f113						PreservedSpecimen			770	Mammals					United States		Franklin			9	29.754839972510933	-85.396728515625																			WGS84		Manually digitized from known localities	Digitized to named place using Google Maps															1			TTRS										St. Joseph Peninsula St. Pk.																					2				Preparer's identifier JA-207			Skin			W.W. Baker										Female		FL												1976																							Animalia	Chordata	Mammalia	Rodentia		Peromyscus		gossypinus		Peromyscus gossypinus		Cotton Mouse																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	ba357f23-a2ee-434a-bcee-9fe4e77146d8						PreservedSpecimen			771	Mammals					United States		Franklin			9	29.754839972510933	-85.396728515625																			WGS84		Manually digitized from known localities	Digitized to named place using Google Maps															1			TTRS										St. Joseph Peninsula St. Pk.																					2				Preparer's identifier JA-206			Skin			W.W. Baker										Male		FL												1976																							Animalia	Chordata	Mammalia	Rodentia		Peromyscus		gossypinus		Peromyscus gossypinus		Cotton Mouse																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	51a83ffd-6857-4dc1-8871-24b2424c5954	http://www.morphbank.net/Browse/ByImage/?specimenId=797242					PreservedSpecimen			772	Mammals					United States		Leon			1	30.656889398983935	-84.21372413635254																			WGS84		Manually digitized from known localities	Digitized to named place using Google Maps															1			TTRS										TTRS																					6				Preparer's identifier JA-216			Skin			C. Sloan										Male		FL												1976																							Animalia	Chordata	Mammalia	Rodentia		Neotoma		floridana		Neotoma floridana		Eastern Woodrat																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	1ae22490-465e-4966-bce4-7c33564f02e2	http://www.morphbank.net/Browse/ByImage/?specimenId=797606					PreservedSpecimen			773	Mammals					United States		Leon			22	30.656889398983935	-84.21372413635254																			WGS84		Manually digitized from known localities	Digitized to named place using Google Maps															1			TTRS										TTRS																					7				Preparer's identifier JA-196			Skin			L. Collins										Male		FL												1975																							Animalia	Chordata	Mammalia	Rodentia		Rattus		norvegicus		Rattus norvegicus		Norway Rat																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	6e87bc29-863a-4ec9-968d-1a550c9feaca	http://www.morphbank.net/Browse/ByImage/?specimenId=797610					PreservedSpecimen			774	Mammals					United States		Leon			22	30.656889398983935	-84.21372413635254																			WGS84		Manually digitized from known localities	Digitized to named place using Google Maps															1			TTRS										TTRS																					7				Preparer's identifier JA-197			Skin			L. Collins										Male		FL												1975																							Animalia	Chordata	Mammalia	Rodentia		Rattus		norvegicus		Rattus norvegicus		Norway Rat																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	a487c3d1-f8b4-49de-b7ab-1fb97bc5f59a						PreservedSpecimen			775	Mammals					United States		Leon			2	30.656889398983935	-84.21372413635254																			WGS84		Manually digitized from known localities	Digitized to named place using Google Maps															1			TTRS										TTRS																					4				Preparer's identifier WWB-835			Skin			W.W. Baker										Male		FL												1976																							Animalia	Chordata	Mammalia	Rodentia		Peromyscus		gossypinus		Peromyscus gossypinus		Cotton Mouse																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	d9779969-859c-4e6e-b51d-ecc9e4609693						PreservedSpecimen			776	Mammals					United States		Leon			5	30.656889398983935	-84.21372413635254																			WGS84		Manually digitized from known localities	Digitized to named place using Google Maps															1			TTRS										TTRS																					9				Preparer's identifier JA-157			Skin			R.L. Crawford										Male		FL												1974																							Animalia	Chordata	Mammalia	Chiroptera		Lasiurus		intermedius		Lasiurus intermedius		Eastern Yellow Bat																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	2c8cc45b-5d59-4b13-8b94-c38f4503fad6	http://www.morphbank.net/Browse/ByImage/?specimenId=797270					PreservedSpecimen			777	Mammals					United States		Leon			22	30.656889398983935	-84.21372413635254																			WGS84		Manually digitized from known localities	Digitized to named place using Google Maps															1			TTRS										TTRS																					4				Preparer's identifier RLC-301			Skin			W.W. Baker										Female		FL												1976																							Animalia	Chordata	Mammalia	Chiroptera		Lasiurus		intermedius		Lasiurus intermedius		Eastern Yellow Bat																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	60779e16-169e-47a1-b542-6b7c8e4aca92						PreservedSpecimen			778	Mammals					United States		Leon			8	30.656889398983935	-84.21372413635254																			WGS84		Manually digitized from known localities	Digitized to named place using Google Maps															1			TTRS										TTRS																					10				Preparer's identifier RLC-285			Skin			R.L. Crawford										Female		FL												1975																							Animalia	Chordata	Mammalia	Chiroptera		Lasiurus		seminolus		Lasiurus seminolus		Seminole Bat																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	fd327ea3-6741-4b9e-8824-719178a6ae51						PreservedSpecimen			779	Mammals					United States		Leon			21	30.656889398983935	-84.21372413635254																			WGS84		Manually digitized from known localities	Digitized to named place using Google Maps															1			TTRS										TTRS																					4				Preparer's identifier JA-212			Skin			W.W. Baker										Female		FL												1976																							Animalia	Chordata	Mammalia	Chiroptera		Lasiurus		seminolus		Lasiurus seminolus		Seminole Bat																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	4ad9b1f6-58fc-4b02-ac18-9c3317a7cf48	http://www.morphbank.net/Browse/ByImage/?specimenId=796882					PreservedSpecimen			780	Mammals					United States		Thomas			22	30.851954	-84.016522																			WGS84		Manually digitized using Geolocate																1			TTRS										Greenwood Plantation																					8				Remarks: ad.; Preparer's identifier JA-155			Skin			W.W. Baker										Male		GA												1974																							Animalia	Chordata	Mammalia	Chiroptera		Eptesicus		fuscus		Eptesicus fuscus		Big Brown Bat																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	edbb53f9-ea0d-44ab-af6d-8c6fac5afa4a						PreservedSpecimen			781	Mammals					United States		Thomas			22	30.830718	-83.979385																			WGS84		Manually digitized using Geolocate																1			TTRS										Fertilizer Plant																					7				Preparer's identifier WWB-827			Skin			W.W. Baker										Male		GA												1975																							Animalia	Chordata	Mammalia	Chiroptera		Tadarida		brasiliensis		Tadarida brasiliensis		Mexican Freetail Bat																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	ad92de76-8964-4b50-a839-3f1b122fe90e						PreservedSpecimen			782	Mammals					United States		Thomas			22	30.830718	-83.979385																			WGS84		Manually digitized using Geolocate																1			TTRS										Fertilizer Plant																					7				Preparer's identifier JA-184			Skin			W.W. Baker										Male		GA												1975																							Animalia	Chordata	Mammalia	Chiroptera		Myotis		austroriparius		Myotis austroriparius		Mississippi Myotis																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	aa645f37-57a7-403e-bdef-bac9039d7ff5						PreservedSpecimen			783	Mammals					United States		Thomas			22	30.830718	-83.979385																			WGS84		Manually digitized using Geolocate																1			TTRS										Fertilizer Plant																					7				Preparer's identifier JA-187			Skin			W.W. Baker										Female		GA												1975																							Animalia	Chordata	Mammalia	Chiroptera		Myotis		austroriparius		Myotis austroriparius		Mississippi Myotis																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	a6677c82-55e0-4799-95f1-dff5a5e4e511	http://www.morphbank.net/Browse/ByImage/?specimenId=797594					PreservedSpecimen			784	Mammals					United States		Thomas			22	30.830718	-83.979385																			WGS84		Manually digitized using Geolocate																1			TTRS										Fertilizer Plant																					7				Preparer's identifier JA-188			Skin			W.W. Baker										Female		GA												1975																							Animalia	Chordata	Mammalia	Chiroptera		Myotis		austroriparius		Myotis austroriparius		Mississippi Myotis																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	b0d10c78-d773-4dc9-9ac2-4052387c86c5						PreservedSpecimen			785	Mammals					United States		Thomas			22	30.830718	-83.979385																			WGS84		Manually digitized using Geolocate																1			TTRS										Fertilizer Plant																					7				Preparer's identifier JA-186			Skin			W.W. Baker										Female		GA												1975																							Animalia	Chordata	Mammalia	Chiroptera		Myotis		austroriparius		Myotis austroriparius		Mississippi Myotis																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	78d989da-a0db-44ff-ae9f-a760b4362699						PreservedSpecimen			786	Mammals					United States		Thomas			22	30.830718	-83.979385																			WGS84		Manually digitized using Geolocate																1			TTRS										Fertilizer Plant																					7				Preparer's identifier JA-189			Skin			W.W. Baker										Male		GA												1975																							Animalia	Chordata	Mammalia	Chiroptera		Myotis		austroriparius		Myotis austroriparius		Mississippi Myotis																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	111ab726-fc6a-4e3d-af91-a5ed4832f146						PreservedSpecimen			787	Mammals					United States		Thomas			22	30.830718	-83.979385																			WGS84		Manually digitized using Geolocate																1			TTRS										Fertilizer Plant																					7				Preparer's identifier JA-190			Skin			W.W. Baker										Male		GA												1975																							Animalia	Chordata	Mammalia	Chiroptera		Myotis		austroriparius		Myotis austroriparius		Mississippi Myotis																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	322dc161-e6a8-4969-a063-c38e025c69f2						PreservedSpecimen			788	Mammals					United States		Thomas			22	30.830718	-83.979385																			WGS84		Manually digitized using Geolocate																1			TTRS										Fertilizer Plant																					7				Preparer's identifier WWB-828			Skin			W.W. Baker										Female		GA												1975																							Animalia	Chordata	Mammalia	Chiroptera		Myotis		austroriparius		Myotis austroriparius		Mississippi Myotis																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	c1d1b954-377f-44b4-90d6-c5e075780bb2						PreservedSpecimen			789	Mammals					United States		Thomas			22	30.830718	-83.979385																			WGS84		Manually digitized using Geolocate																1			TTRS										Fertilizer Plant																					7				Preparer's identifier WWB-826			Skin			W.W. Baker										Female		GA												1975																							Animalia	Chordata	Mammalia	Chiroptera		Myotis		austroriparius		Myotis austroriparius		Mississippi Myotis																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	7a419165-488e-4215-9516-6dc61223bc02	http://www.morphbank.net/Browse/ByImage/?specimenId=797314					PreservedSpecimen			790	Mammals					United States		Leon			22	30.656889398983935	-84.21372413635254																			WGS84		Manually digitized from known localities	Digitized to named place using Google Maps															1			TTRS										TTRS																					4				Preparer's identifier RLC-300			Skin			W.W. Baker										Female		FL												1976																							Animalia	Chordata	Mammalia	Chiroptera		Nycticeius		humeralis		Nycticeius humeralis		Evening Bat																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	b8aa6603-78ea-4eed-85f9-06bffe2292c6	http://www.morphbank.net/Browse/ByImage/?specimenId=797174					PreservedSpecimen			791	Mammals					United States		Leon			27	30.6356767293454	-84.2371401704158																			WGS84		Manually digitized from known localities																1			TTRS										Iamonia																					5				Preparer's identifier JA-215			Skin			W.W. Baker										Female		FL												1976																							Animalia	Chordata	Mammalia	Insectivora		Scalopus		aquaticus		Scalopus aquaticus		Eastern Mole																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	cd8e6b4f-532b-435c-9711-355681470059						PreservedSpecimen			792	Mammals					United States		Leon			14	30.656889398983935	-84.21372413635254																			WGS84		Manually digitized from known localities	Digitized to named place using Google Maps															1			TTRS										TTRS																					6				Preparer's identifier JA-217			Skin			J. Atkinson												FL												1976																							Animalia	Chordata	Mammalia	Insectivora		Blarina		brevicauda		Blarina brevicauda		Shorttail Shrew																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	9ad81a3f-c577-4f87-a312-afa6f940f27b	http://www.morphbank.net/Browse/ByImage/?specimenId=797702					PreservedSpecimen			793	Mammals					United States		Leon			13	30.656889398983935	-84.21372413635254																			WGS84		Manually digitized from known localities	Digitized to named place using Google Maps															1			TTRS										TTRS																					3				Preparer's identifier JA-211			Skin			W.W. Baker										Female		FL												1976																							Animalia	Chordata	Mammalia	Rodentia		Pitymys		pinetorum		Pitymys pinetorum		Pine Vole																					;
Wed May 16 00:00:00 UTC 2012	http://ipt.vertnet.org:8080/ipt/resource.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=ttrs_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=ttrs_mammals	TTRS Mammals	TTRS	Scientists, natural history students, artists, and others interested in the fauna and flora of the southeast are encouraged to visit The Natural History Museum and Scientific Collections at Tall Timbers. Special arrangements must be made to view and work with specimens, and the general hours of operation are 8:30 AM-4:30 PM. Loans are generally discouraged but are allowed occasionally and governed by formal agreements developed on an individual basis.	Jim Cox	Tall Timbers Research Station and Land Conservancy	jim@ttrs.org		968	2140c1fb-c7f9-489f-8790-e6aacdc5c268	http://www.morphbank.net/Browse/ByImage/?specimenId=797102					PreservedSpecimen			794	Mammals					United States		Leon			2	30.656889398983935	-84.21372413635254																			WGS84		Manually digitized from known localities	Digitized to named place using Google Maps															1			TTRS										TTRS																					2				Preparer's identifier JA-204			Skin			D.B. Means										Female		FL												1976																							Animalia	Chordata	Mammalia	Rodentia		Reithrodontomys		humulis		Reithrodontomys humulis		Eastern Harvest Mouse																					;
